的	u	O
成绩	n	O


中央	n	O
民族	n	O
乐团	n	O
应邀	v	O
访问	v	O
奥地利	ns	LOC_S
江泽民	nr	O
致	v	O
贺词	n	O
祝	v	O
演出	v	O
圆满	a	O
成功	a	O

人民	n	LOC_B
大会堂	n	LOC_E
的	u	O
前厅	s	O
和	c	O
三	m	O
楼	n	O
大厅	n	O
张灯结彩	i	O

悬挂	v	O
着	u	O
盏盏	q	O
红灯笼	n	O
和	c	O
春	Tg	O
字幅	n	O

今晚	t	O
这里	r	O
成	v	O
了	u	O
孩子	n	O
们	k	O
的	u	O
乐园	n	O

木偶戏	n	O
和	c	O
大型	b	O
充气	vn	O
游艺	n	O
模型	n	O
“	w	O
鲤鱼	n	O
跳	v	O
龙	n	O
门	n	O
”	w	O
、	w	O
“	w	O
飞渡	v	O
金沙江	ns	LOC_S
”	w	O
等	u	O
吸引	v	O
了	u	O
很多	m	O
儿童	n	O

在	p	O
二	m	O
楼	n	O
宴会厅	n	O

伴随	v	O
着	u	O
欢快	a	O
的	u	O
乐曲	n	O

人们	n	O
翩翩起舞	i	O

为	p	O
欢度	v	O
虎年	t	O
新春	t	O

中国	ns	LOC_S
京剧院	n	O
在	p	O
大会堂	n	O
三	m	O
楼	n	O
小	a	O
礼堂	n	O
举行	v	O
了	u	O
专场	n	O
演出	vn	O

《	w	O
锁麟囊	n	O
》	w	O
、	w	O
《	w	O
穆桂英	nr	O
挂帅	v	O
》	w	O
、	w	O
《	w	O
闹	v	O
天宫	n	O
》	w	O
等	u	O
节目	n	O
吸引	v	O
了	u	O
众多	m	O
的	u	O
京剧	n	O
爱好者	n	O


图	n	O
①	m	O
：	w	O
张家口	ns	LOC_S
地震	n	O
灾区	n	O
单晶河村	ns	LOC_S
党支部	n	O
书记	n	O
刘彦军	nr	O
在	d	O
帮助	v	O
刘忠花	nr	O
大娘	n	O
贴	v	O
对联	n	O


同行	n	O
问	v	O
计	v	O
和盘托出	i	O
“	w	O
八	m	O
方	q	O
”	w	O
出	v	O
招	n	O
又	d	O
胜	v	O
一筹	n	O

面临	v	O
压力	n	O
和	c	O
困境	n	O

怎么	r	O
办	v	O
？	w	O
八方	nz	O
集团	n	O
的	u	O
销售	vn	O
对策	n	O
是	v	O

进一步	d	O
练	v	O
内功	n	O

采取	v	O
一	m	O
系列	q	O
措施	n	O
继续	v	O
降低	v	O
成本	n	O

经过	p	O
两	m	O
个	q	O
月	n	O
的	u	O
磨合	vn	O

企业	n	O
各项	r	O
指标	n	O
在	p	O
全国	n	O
同类	n	O
企业	n	O
中	f	O
都	d	O
达到	v	O
先进	a	O
水平	n	O

１９９７年	t	O

八方	nz	O
集团	n	O
的	u	O
大	a	O
客户	n	O
由	p	O
１５０	m	O
家	q	O
增加	v	O
到	v	O
１８０	m	O
家	q	O

实现	v	O
利税	n	O
１４３６万	m	O
元	q	O

超额	vd	O
完成	v	O
了	u	O
国家	n	O
下达	v	O
的	u	O
任务	n	O

（	w	O
米保广	nr	O
）	w	O

欢欢喜喜	z	O
过	v	O
个	q	O
年	n	O
（	w	O
附	v	O
图片	n	O
２	m	O
张	q	O
）	w	O

“	w	O
庄园	n	O
经济	n	O
”	w	O
兴化州	ns	LOC_S
（	w	O
附	v	O
图片	n	O
１	m	O
张	q	O
）	w	O

市委	n	O
市政府	n	O
认为	v	O

引进	v	O
外资	n	O

开发	v	O
荒山	n	O
种果	v	O

不仅	c	O
可以	v	O
加速	v	O
农业	n	O
的	u	O
综合	vn	O
开发	vn	O

而且	c	O
可以	v	O
带动	v	O
全市	n	O
经济	n	O
的	u	O
繁荣	an	O

同意	v	O
他	r	O
与	p	O
该镇	r	O
签订	v	O
承包	v	O
３万	m	O
多	m	O
亩	q	O
山岭	n	O
的	u	O
合同	n	O

并	c	O
在	p	O
各	r	O
方面	n	O
大力	d	O
扶持	v	O
下	f	O
创办	v	O
这种	r	O
庄园	n	O

梁汝堂	nr	O
在	p	O
取得	v	O
大片	n	O
山岭	n	O
５０	m	O
年	q	O
的	u	O
承包	vn	O
经营权	n	O
后	f	O

不	d	O
是	v	O
自己	r	O
独资	d	O
开发	v	O

而是	c	O
将	p	O
其	r	O
分割	v	O
成	v	O
每	r	O
５	m	O
亩	q	O
为	v	O
一个	m	O
小	a	O
单元	n	O
的	u	O
小	a	O
块	Ng	O

然后	c	O
以	p	O
每	r	O
单元	n	O
２．５万	m	O
元	q	O
至	p	O
３万	m	O
元	q	O
不等	v	O
的	u	O
标价	n	O

向	p	O
海内外	s	O
招募	v	O

投资	v	O
合作	v	O
开发	v	O

凡是	d	O
认购	v	O
其中	r	O
一个	m	O
单元	n	O
以上	f	O
的	u	O
投资者	n	O

便	d	O
成为	v	O
“	w	O
龙汇	nz	LOC_B
庄园	n	LOC_E
”	w	O
中	f	O
的	u	O
一	m	O
名	q	O
小	a	O
庄园主	n	O

获得	v	O
地方	n	O
政府	n	O
国土	n	O
部门	n	O
颁发	v	O
的	u	O
果园	n	O
５０	m	O
年	q	O
权	n	O
属	v	O
证明	n	O

在	p	O
这	r	O
５０	m	O
年	q	O
里	f	O

投资者	n	O
无须	d	O
续	v	O
注	v	O
资金	n	O

也	d	O
不必	d	O
参与	v	O
果园	n	O
的	u	O
具体	a	O
开发	vn	O
、	w	O
种植	vn	O
管理	vn	O

即	d	O
可以	v	O
享有	v	O
双重	b	O
效益	n	O
———	w	O
有	v	O
权	n	O
以	p	O
小	a	O
庄园主	n	O
的	u	O
身份	n	O

选举	v	O
庄园	n	O
监事会	n	O

监督	v	O
庄园	n	O
运作	vn	O
；	w	O
果场	n	O
投产	v	O
以后	f	O

扣除	v	O
１０％	m	O
的	u	O
成本	n	O

有	v	O
权	n	O
享受	v	O
其余	r	O
收益	n	O
的	u	O
８０％	m	O
；	w	O
庄园	n	O
的	u	O
具体	a	O
开发	vn	O
、	w	O
生产	vn	O
管理	vn	O
与	c	O
营销	vn	O
业务	n	O

集中	a	O
由	p	O
梁汝堂	nr	O
负责	v	O

他	r	O
以	p	O
庄园	n	O
开发商	n	O
兼	v	O
经营者	n	O
的	u	O
身份	n	O

享受	v	O
果场	n	O
收益	n	O
的	u	O
２０％	m	O

据	p	O
初步	d	O
匡算	v	O

投资者	n	O
一	m	O
次	q	O
投入	v	O
２．５万	m	O
元	q	O
至	p	O
３万	m	O
元	q	O

认购	v	O
庄园	n	O
一个	m	O
单元	n	O

每年	r	O
的	u	O
回报	v	O
４万	m	O
元	q	O

５０	m	O
年	q	O
的	u	O
回报	vn	O
高	a	O
达	v	O
２００万	m	O
元	q	O


交通部	nt	O
投资	v	O
近	v	O
亿	m	O
元	q	O
在	p	O
河南	ns	LOC_S
洛阳市	ns	LOC_S
汝阳县	ns	LOC_S
、	w	O
嵩县	ns	LOC_S
等	u	O
７	m	O
个	q	O
国家级	b	O
贫困县	n	O
城乡	n	O
间	f	O
修建	v	O
了	u	O
１０	m	O
条	q	O
总长	n	O
为	v	O
１８１．４	m	O
公里	q	O
的	u	O
交通	n	O
扶贫	vn	O
路	n	O

新年	t	O
前夕	f	O

该	r	O
工程	n	O
全部	m	O
竣工	v	O

图	n	O
为	v	O
汝阳县	ns	LOC_S
城东村	ns	LOC_S
８４	m	O
岁	q	O
的	u	O
赵花点	nr	O
老人	n	O
和	c	O
７２	m	O
岁	q	O
的	u	O
董风英	nr	O
老人	n	O
高兴	a	O
地	u	O
参加	v	O
汝寄	nz	O
公路	n	O
通车	vn	O
仪式	n	O

（	w	O
陈杰	nr	O
高山岳	nr	O
摄	Vg	O
）	w	O

广大	b	O
消费者	n	O
自我	r	O
保护	v	O
意识	n	O
和	c	O
监督	v	O
承诺	v	O
意识	n	O
大大	d	O
提高	v	O

调查	vn	O
显示	v	O

在	p	O
受到	v	O
欺诈	vn	O
后	f	O

只	d	O
有	v	O
２２．１７％	m	O
的	u	O
消费者	n	O
采取	v	O
“	w	O
忍	v	O
了	u	O
”	w	O
的	u	O
态度	n	O

而	c	O
在	p	O
１９９６年	t	O

采取	v	O
同样	b	O
态度	n	O
的	u	O
多	a	O
达	v	O
４３．２％	m	O

１９９６年	t	O

７８．４％	m	O
的	u	O
消费者	n	O
受到	v	O
过	u	O
商业	n	O
欺诈	vn	O

而	c	O
去年	t	O

这	r	O
一	m	O
人数	n	O
为	v	O
４７．６％	m	O


据悉	v	O

自	p	O
１９９５年	t	O
来	f	O

福建省	ns	LOC_S
９	m	O
地	n	O
市	n	O
共	d	O
抽调	v	O
了	u	O
近	v	O
１．５万	m	O
名	q	O
地	n	O
县	n	O
两	m	O
级	q	O
干部	n	O

挂钩	v	O
乡镇	n	O
１１２９	m	O
个	q	O

包村	v	O
６０１２	m	O
个	q	O

截至	v	O
去年底	t	O

其中	r	O
９５％	m	O
以上	f	O
的	u	O
村镇	n	O
和	c	O
累计	v	O
近	v	O
８５万	m	O
人口	n	O
相继	d	O
脱贫	v	O

去年	t	O
全省	n	O
村	n	O
集体	n	O
年均	j	O
和	c	O
农民	n	O
人均	j	O
纯收入	n	O
为	v	O
２３万	m	O
元	q	O
和	c	O
２８００	m	O
元	q	O

分别	d	O
比	p	O
上年	t	O
增长	v	O
１５％	m	O
和	c	O
１２．３％	m	O


以	p	O
效	Ng	O
定	v	O
产	v	O

以	p	O
产	v	O
定	v	O
人	n	O
是	v	O
该局	r	O
经营	vn	O
思想	n	O
和	c	O
经营	vn	O
机制	n	O
转轨	vn	O
的	u	O
立足点	n	O

他们	r	O
从	p	O
优化	v	O
设计	v	O
、	w	O
优化	v	O
生产	vn	O
布局	n	O
入手	v	O

合理	ad	O
调整	v	O
了	u	O
采掘	vn	O
部署	vn	O

尽量	d	O
减少	v	O
采区	n	O

减	v	O
队	n	O
减	v	O
面	n	O

实行	v	O
集约化	vn	O
生产	vn	O

１９９７年	t	O
综合	vn	O
单产	n	O
比	p	O
上年	t	O
提高	v	O
了	u	O
４．２％	m	O

而	c	O
原煤	n	O
生产	vn	O
人员	n	O
却	d	O
减少	v	O
了	u	O
将近	d	O
２０００	m	O
人	n	O

工效	n	O
明显	ad	O
提高	v	O


浙江	ns	LOC_S
农行	j	O
砍	v	O
掉	v	O
２４０	m	O
个	q	O
网点	n	O

“	w	O
广合顺	nz	O
”	w	O
是	v	O
杭州市	ns	LOC_S
商业	n	O
系统	n	O
经营	v	O
皮	n	O
塑	Ng	O
鞋材	n	O
的	u	O
一	m	O
家	q	O
国有	vn	O
小型	b	O
批发	vn	O
企业	n	O

有	v	O
职工	n	O
２８	m	O
人	n	O

剥离	v	O
非经营性	b	O
资产	n	O
、	w	O
提留	v	O
退休	vn	O
职工	n	O
医药费	n	O
等	u	O
以后	f	O

“	w	O
广合顺	nz	O
”	w	O
净资产	n	O
剩余	v	O
４０．２９万	m	O
元	q	O

经营性	n	O
资产	n	O
全部	m	O
由	p	O
职工	n	O
出资	v	O
买断	v	O


委托	v	O
房地产	j	O
中介	n	O
服务	vn	O
机构	n	O
进行	v	O
销售	vn	O
的	u	O

房地产	j	O
开发	vn	O
企业	n	O
要	v	O
对	p	O
中介	n	O
服务	vn	O
机构	n	O
的	u	O
销售	vn	O
行为	n	O
承担	v	O
责任	n	O

受	v	O
委托	vn	O
的	u	O
房地产	j	O
中介	n	O
服务	vn	O
机构	n	O
必须	d	O
取得	v	O
相应	v	O
的	u	O
资格	n	O

房地产	j	O
中介	n	O
服务	vn	O
机构	n	O
销售	v	O
商品房	n	O
或	c	O
进行	v	O
商品房	n	O
销售	vn	O
宣传	vn	O
时	Ng	O

要	v	O
出示	v	O
房地产	j	O
开发	vn	O
企业	n	O
的	u	O
委托书	n	O

委托书	n	O
必须	d	O
载明	v	O
受托	vn	O
单位	n	O
的	u	O
权限	n	O


商品房	n	O
销售	vn	O
（	w	O
预售	vn	O
）	w	O

应当	v	O
签订	v	O
书面	b	O
的	u	O
销售	vn	O
合同	n	O

房地产	j	O
开发	vn	O
企业	n	O
不得	v	O
使用	v	O
强制性	b	O
的	u	O
格式	n	O
合同	n	O


（	w	O
二	m	O
）	w	O
尚未	d	O
完成	v	O
“	w	O
切	v	O
一	m	O
刀	q	O
”	w	O
任务	n	O
的	u	O
省	n	O
、	w	O
区	n	O
、	w	O
市政府	n	O
应	v	O
向	p	O
各地	r	O
市	n	O
县政府	n	O
及	c	O
省直	j	O
部门	n	O
提出	v	O
“	w	O
切	v	O
一	m	O
刀	q	O
”	w	O
任务	n	O
的	u	O
限期	n	O

超过	v	O
限期	n	O
的	u	O
可	v	O
采取	v	O
以下	f	O
做法	n	O
：	w	O
区	n	O
、	w	O
县	n	O
、	w	O
市	n	O
一级	b	O
属于	v	O
“	w	O
切	v	O
一	m	O
刀	q	O
”	w	O
的	u	O
项目	n	O

由	p	O
地	n	O
、	w	O
市级	b	O
政府	n	O
统一	ad	O
公布	v	O
取消	v	O
；	w	O
地	n	O
、	w	O
市级	b	O
属于	v	O
“	w	O
切	v	O
一	m	O
刀	q	O
”	w	O
的	u	O
项目	n	O

由	p	O
省	n	O
、	w	O
自治区	n	O
、	w	O
直辖市	n	O
人民政府	l	O
统一	ad	O
公布	v	O
取消	v	O
的	u	O
办法	n	O


赛场	n	O
上	f	O
的	u	O
运动员	n	O
都	d	O
有	v	O
自己	r	O
的	u	O
对手	n	O

没有	v	O
对手	n	O
的	u	O
运动员	n	O

无	v	O
压力	n	O

无	v	O
动力	n	O

难免	v	O
在	p	O
跑道	n	O
上	f	O
落伍	v	O

对手	n	O
的	u	O
水平	n	O
越	d	O
高	a	O

对	p	O
自己	r	O
的	u	O
压力	n	O
越	d	O
大	a	O

竞赛	v	O
往往	d	O
就	d	O
由此	d	O
创出	v	O
更	d	O
高	a	O
的	u	O
水平	n	O

但是	c	O

在	p	O
市场	n	O
竞争	vn	O
中	f	O

像	v	O
八方	nz	O
集团	n	O
那样	r	O
帮助	v	O
对手	n	O

对	p	O
自己	r	O
也	d	O
是	v	O
一	m	O
种	q	O
压力	n	O

这种	r	O
压力	n	O
也	d	O
是	v	O
好事	n	O

当	p	O
你	r	O
把	p	O
自己	r	O
的	u	O
绝招	n	O
、	w	O
秘密	n	O
告诉	v	O
别人	r	O
时	Ng	O

意味着	v	O
你	r	O
同时	d	O
给	p	O
自己	r	O
树立	v	O
了	u	O
新	a	O
的	u	O
更	d	O
高	a	O
的	u	O
目标	n	O

哪个	r	O
企业	n	O
没有	v	O
一点	m	O
商业	n	O
秘密	n	O
呢	y	O

但	c	O
千万	d	O
不	d	O
能	v	O
神化	v	O
那	r	O
东西	n	O

保密	vn	O
技术	n	O
、	w	O
行情	n	O
等	u	O
终归	d	O
是	v	O
有限	a	O
的	u	O

只有	c	O
竞技	n	O
水平	n	O
一个	m	O
档次	n	O
接着	v	O
一个	m	O
档次	n	O
地	u	O
提高	v	O

才	c	O
能	v	O
不断	d	O
进步	v	O

只有	c	O
大家	r	O
共同	d	O
进步	v	O

才	c	O
有	v	O
新	a	O
水平	n	O
的	u	O
涌现	vn	O

企业	n	O
任何	r	O
时候	n	O
都	d	O
应	v	O
着眼	v	O
于	p	O
开拓进取	l	O


本报	r	O
讯	Ng	O
中国	ns	LOC_S
第一	m	O
家	q	O
中	j	O
日	j	O
合资	v	O
的	u	O
公关	n	O
公司	n	O
———	w	O
普乐普	nz	O
公共	b	O
关系	n	O
策划	vn	O
有限公司	n	O
近日	t	O
在	p	O
北京	ns	LOC_S
正式	ad	O
成立	v	O

该	r	O
公司	n	O
主要	b	O
业务	n	O
包括	v	O
：	w	O
媒体	n	O
关系	n	O
、	w	O
政府	n	O
关系	n	O
、	w	O
新	a	O
产品	n	O
发布	vn	O
等	u	O

（	w	O
晓朱	nr	O
）	w	O

本报	r	O
讯	Ng	O
河南省	ns	LOC_S
长葛市	ns	LOC_S
消费者	n	O
协会	n	O
积极	ad	O
受理	v	O
消费者	n	O
投诉	vn	O

为	p	O
消费者	n	O
排忧解难	i	O

去年	t	O
共	d	O
受理	v	O
各类	r	O
消费者	n	O
投诉	vn	O
１９３	m	O
起	q	O

处理	v	O
投诉	vn	O
正确率	n	O
达	v	O
９５％	m	O
以上	f	O

为	p	O
消费者	n	O
挽回	v	O
经济	n	O
损失	n	O
５２万	m	O
余	m	O
元	q	O

（	w	O
胡占彪	nr	O
）	w	O

湖南	ns	LOC_S

本报	r	O
武汉	ns	LOC_S
一月	t	O
二十五日	t	O
电	n	O
记者	n	O
罗盘	nr	O
报道	v	O
：	w	O
日前	t	O

湖北省	ns	LOC_S
武汉	ns	LOC_S
市委	n	O
、	w	O
市政府	n	O
召开	v	O
『	w	O
情	n	O
系	v	O
特困户	n	O
、	w	O
温暖	an	O
送	v	O
千	m	O
家	q	O
』	w	O
活动	vn	O
动员会	n	O

市长	n	O
王守海	nr	O
号召	v	O
机关干部	n	O
行动	v	O
起来	v	O

为	p	O
全市	n	O
一千一百	m	O
户	q	O
特困户	n	O
雪中送炭	i	O


１月	t	O
２４日	t	O

离	v	O
春节	t	O
还有	v	O
３	m	O
天	q	O

位于	v	O
北京	ns	LOC_S
石景山区	ns	LOC_S
的	u	O
京源	nz	O
中学	n	O
学生	n	O
食堂	n	O
已	d	O
被	p	O
装饰	v	O
得	u	O
喜气洋洋	i	O

“	w	O
年	n	O
”	w	O
味	Ng	O
十足	z	O

１００	m	O
名	q	O
来自	v	O
石景山区	ns	LOC_S
特困	b	O
下岗	vn	O
职工	n	O
家庭	n	O
的	u	O
孩子	n	O
与	p	O
团中央	nt	O
、	w	O
团市委	n	O
的	u	O
有关	vn	O
领导	n	O
一同	d	O
看	v	O
节目	n	O
、	w	O
做	v	O
游戏	vn	O
、	w	O
吃	v	O
饺子	n	O

喜迎	v	O
新春	t	O
佳节	n	O
的	u	O
到来	vn	O

孩子	n	O
们	k	O
还	d	O
领到	v	O
了	u	O
由	p	O
“	w	O
中国	ns	LOC_S
保护	v	O
未成年人	n	O
绢子	nr	O
救助	vn	O
基金	n	O
”	w	O
提供	v	O
的	u	O
每人	r	O
２００	m	O
元	q	O
救助金	n	O
和	c	O
精美	a	O
的	u	O
学习	vn	O
用品	n	O


团中央	nt	O
权益部	n	O
有关	vn	O
负责人	n	O
告诉	v	O
记者	n	O

连日来	l	O

各地	r	O
共青团	n	O
权益	n	O
部门	n	O
在	p	O
各级	r	O
党政	j	O
领导	n	O
的	u	O
支持	vn	O
下	f	O

深入	v	O
社区	n	O

发放	v	O
保护	v	O
未成年人	n	O
绢子	nr	O
救助	vn	O
基金	n	O

帮助	v	O
特困	b	O
下岗	vn	O
职工	n	O
未成年	n	O
子女	n	O
解决	v	O
生活	v	O
学习	v	O
中	f	O
遇到	v	O
的	u	O
实际	a	O
问题	n	O

鼓励	v	O
他们	r	O
刻苦	ad	O
学习	v	O

早日	d	O
成材	v	O

报效	v	O
祖国	n	O


天津市	ns	LOC_S
对	p	O
宣传	v	O
报道	v	O
的	u	O
这	r	O
一	m	O
改进	vn	O
值得	v	O
欢迎	v	O

它	r	O
符合	v	O
众多	m	O
读者	n	O
对	p	O
传媒	n	O
的	u	O
希望	n	O


天津市	ns	LOC_S
把	p	O
改进	v	O
新闻	n	O
报道	vn	O
与	p	O
改进	v	O
领导	n	O
机关	n	O
作风	n	O
联系	v	O
起来	v	O

很	d	O
有	v	O
见地	n	O

确实	a	O

多	ad	O
宣传	v	O
群众	n	O

多	ad	O
宣传	v	O
基层	n	O

不仅	c	O
是	v	O
搞好	v	O
舆论	n	O
引导	vn	O
的	u	O
需要	n	O

也	d	O
是	v	O
加强	v	O
党风	n	O
建设	vn	O
、	w	O
改进	v	O
领导	n	O
机关	n	O
工作	vn	O
作风	n	O
的	u	O
需要	n	O

现在	t	O

全国	n	O
各地	r	O
都	d	O
在	d	O
以	p	O
极大	a	O
的	u	O
热情	an	O
学习	v	O
十五大	j	O
文件	n	O

并	c	O
在	p	O
实际	a	O
工作	vn	O
中	f	O
贯彻	v	O
落实	v	O

在	p	O
这个	r	O
重要	a	O
时刻	n	O

新闻	n	O
传媒	n	O
似乎	d	O
应当	v	O
更	d	O
多	a	O
地	u	O
关注	v	O
基层	n	O

希望	v	O
记者	n	O
朋友	n	O
们	k	O
迈开	v	O
双脚	n	O

走	v	O
到	v	O
工厂	n	O
、	w	O
农村	n	O
、	w	O
学校	n	O
等	u	O
基层	n	O
单位	n	O
去	v	O

按照	p	O
十五大	j	O
精神	n	O
深入	v	O
地	u	O
进行	v	O
调查	vn	O
研究	vn	O

倾听	v	O
基层	n	O
群众	n	O
的	u	O
呼声	n	O

写	v	O
出	v	O
更	d	O
多	a	O
有声有色	i	O
的	u	O
新闻	n	O
和	c	O
通讯	n	O


走	v	O
出	v	O
黄土	n	O
高坡	n	O

就要	d	O
去	v	O
江南	ns	LOC_S
热热闹闹	z	O
地	u	O
过	v	O
新春	t	O
佳节	n	O
了	y	O

两	m	O
个	q	O
山里	s	O
妹	n	O
的	u	O
爹妈	n	O
往	p	O
孩子	n	O
们	k	O
的	u	O
包	n	O
里	f	O
塞	v	O
了	u	O
红枣	n	O
、	w	O
塞	v	O
了	u	O
核桃	n	O

又	d	O
装	v	O
上	v	O
了	u	O
一	m	O
小	a	O
袋	q	O
小米	n	O

“	w	O
让	v	O
南方	s	O
的	u	O
叔叔	n	O
阿姨	n	O
尝尝	v	O
咱	r	O
山里	s	O
的	u	O
土特产	n	O
吧	y	O

”	w	O

重庆	ns	LOC_S
是	v	O
一	m	O
座	q	O
具有	v	O
光荣	a	O
革命	vn	O
传统	n	O
的	u	O
历史	n	O
文化	n	O
名城	n	O

去年	t	O

中宣部	j	O
已	d	O
将	p	O
重庆	ns	LOC_S
的	u	O
歌乐山	ns	LOC_B
烈士陵园	n	LOC_E
、	w	O
红岩	nz	LOC_B
革命	vn	LOC_I
纪念馆	n	LOC_E
、	w	O
邱少云	nr	LOC_B
烈士	n	LOC_I
纪念馆	n	LOC_E
列入	v	O
全国	n	O
百	m	O
个	q	O
爱国主义	n	O
教育	vn	O
基地	n	O

重庆	ns	LOC_S
市委	n	O
、	w	O
市府	n	O
命名	v	O
了	u	O
１８	m	O
个	q	O
爱国主义	n	O
教育	vn	O
基地	n	O

目前	t	O

重庆市	ns	LOC_S
共有	v	O
全国	n	O
、	w	O
市	n	O
、	w	O
区	n	O
（	w	O
市	n	O
）	w	O
县	n	O
三级	b	O
爱国主义	n	O
教育	vn	O
基地	n	O
１００	m	O
个	q	O

这些	r	O
基地	n	O
正在	d	O
成为	v	O
深化	v	O
爱国主义	n	O
教育	vn	O
的	u	O
好	a	O
课堂	n	O


农行	j	O
西昌市	ns	LOC_S
支行	n	O
营业部	n	O
自	d	O
开展	v	O
创	v	O
国家级	b	O
“	w	O
精神文明	n	O
号	n	O
”	w	O
活动	vn	O
以来	f	O

努力	ad	O
实践	v	O
“	w	O
服务	v	O
人民	n	O
、	w	O
奉献	v	O
社会	n	O
”	w	O
这	r	O
一	m	O
宗旨	n	O

他们	r	O
在	p	O
营业	vn	O
大厅	n	O
设立	v	O
了	u	O
咨询	vn	O
服务台	n	O

解答	v	O
客户	n	O
疑难	n	O

引导	v	O
客户	n	O
办理	v	O
业务	n	O
；	w	O
增设	v	O
凭证	n	O
传递	vn	O
专柜	n	O

减少	v	O
顾客	n	O
等候	vn	O
时间	n	O
；	w	O
安置	v	O
防伪	vn	O
点钞机	n	O
、	w	O
专用	vn	O
市内	s	O
电话	n	O

供	v	O
客户	n	O
使用	v	O
；	w	O
针对	p	O
部分	m	O
企业	n	O
单位	n	O
假日	n	O
不	d	O
休息	v	O
的	u	O
特点	n	O

实行	v	O
节假日	t	O
会计	n	O
、	w	O
出纳	n	O
全	a	O
天	n	O
加班	v	O
服务	v	O

去年	t	O
节假日	t	O
收回	v	O
现金	n	O
上亿	m	O
元	q	O

为了	p	O
支持	v	O
地方	n	O
经济	n	O
建设	vn	O

他们	r	O
抓住	v	O
西昌	ns	LOC_S
修建	v	O
机场路	n	O
的	u	O
有利	a	O
时机	n	O

专门	d	O
设立	v	O
了	u	O
机场路	n	O
集资	vn	O
资金	n	O
回收	vn	O
专柜	n	O

在	p	O
较	d	O
短	a	O
的	u	O
时间	n	O
内	f	O
收回	v	O
现金	n	O
３６００万	m	O
元	q	O

（	w	O
陈晓钟	nr	O
）	w	O

（	w	O
梁国彪	nr	O
杨国林	nr	O
摄影	v	O
报道	v	O
）	w	O

（	w	O
赵玉平	nr	O
阎蒙立	nr	O
李华英	nr	O
）	w	O

本报	r	O
讯	Ng	O
春节	t	O
将	d	O
临	v	O

北京市	ns	LOC_S
崇文	ns	LOC_S
公安	n	O
分局	n	O
加大	v	O
了	u	O
对	p	O
违法	vd	O
贩卖	v	O
烟花	n	O
爆竹	n	O
的	u	O
查禁	vn	O
力度	n	O

日前	t	O

该	r	O
分局	n	O
龙潭湖	ns	LOC_S
公园	n	O
派出所	n	O
查获	v	O
了	u	O
三	m	O
个	q	O
贩卖	v	O
违禁	b	O
花炮	n	O
的	u	O
摊主	n	O

收缴	v	O
花炮	n	O
四百零五	m	O
包	q	O

三	m	O
人	n	O
现	Tg	O
已	d	O
被	p	O
拘留	v	O

（	w	O
胡建强	nr	O
）	w	O

本报	r	O
讯	Ng	O
济南	ns	LOC_S
军区	n	O
某	r	O
炮兵师	n	O
送法	n	O
上门	v	O

深受	v	O
基层	n	O
官兵	n	O
的	u	O
欢迎	vn	O

该师	r	O
专门	d	O
成立	v	O
法律	n	O
咨询	vn	O
小组	n	O

深入	v	O
到	v	O
各	r	O
分队	n	O

进行	v	O
法律	n	O
宣传	vn	O
；	w	O
制订	v	O
了	u	O
具体	a	O
措施	n	O

每月	r	O
下基层	l	O
三	m	O
天	q	O
上门	v	O
服务	v	O

讲解	v	O
法律	n	O
常识	n	O

用	p	O
历年	n	O
战士	n	O
中	f	O
发生	v	O
的	u	O
典型	a	O
案例	n	O
教育	v	O
官兵	n	O

去年	t	O

咨询	vn	O
小组	n	O
为	p	O
基层	n	O
官兵	n	O
及其	c	O
家属	n	O
解决	v	O
各种	r	O
纠纷	n	O
一百二十	m	O
起	q	O

处理	v	O
涉法	vn	O
事务	n	O
二十	m	O
件	q	O

消除	v	O
事故	n	O
隐患	n	O
八十五	m	O
起	q	O

为	p	O
部队	n	O
挽回	v	O
各种	r	O
损失	n	O
三十五万	m	O
余	m	O
元	q	O

（	w	O
刘全应	nr	O
）	w	O

全国	n	O
政协	j	O
副	b	O
主席	n	O
、	w	O
中国	ns	LOC_S
和平	n	O
统一	vn	O
促进会	n	O
会长	n	O
万国权	nr	O
主持	v	O
座谈会	n	O
并	c	O
讲话	v	O

他	r	O
说	v	O

重温	v	O
江	nr	O
主席	n	O
重要	a	O
讲话	n	O
的	u	O
精神	n	O

联系	v	O
实际	n	O

使	v	O
我们	r	O
更	d	O
深切	a	O
地	u	O
感受	v	O
到	v	O
讲话	n	O
的	u	O
重要性	n	O
和	c	O
指导	vn	O
意义	n	O

此时此刻	i	O

全体	n	O
中国	ns	LOC_S
人民	n	O
更加	d	O
关注	v	O
实现	v	O
祖国	n	O
和平	n	O
统一	vn	O
的	u	O
前景	n	O

全世界	n	O
也	d	O
在	d	O
关注	v	O
中国	ns	LOC_S
人	n	O
要	v	O
将	p	O
一个	m	O
什么样	r	O
的	u	O
两岸	n	O
关系	n	O
带入	v	O
２１	m	O
世纪	n	O

